iter	MultiClass
0	1.082291318
1	1.067307289
2	1.052717148
3	1.03956453
4	1.026636997
5	1.015876364
6	1.005565985
7	0.9957248527
8	0.9863523954
9	0.978750378
10	0.9708954329
11	0.9635988628
12	0.9578957623
13	0.9515663344
14	0.9452160563
15	0.9391760612
16	0.934076337
17	0.9294117043
18	0.925583749
19	0.9221609472
20	0.9180749935
21	0.9144542523
22	0.9112190275
23	0.9070676789
24	0.9033800643
25	0.9007825582
26	0.8982549458
27	0.8953233754
28	0.8929536794
29	0.8899712544
30	0.8876587208
31	0.8849561432
32	0.8829477564
33	0.8812571255
34	0.8789163476
35	0.8770805962
36	0.875588348
37	0.8743471466
38	0.8724945125
39	0.8709644796
40	0.8694937076
41	0.8684906193
42	0.866051731
43	0.8643550417
44	0.8632788298
45	0.8615301653
46	0.8597182389
47	0.8577655155
48	0.8565178865
49	0.8552494
50	0.8543826542
51	0.8532023444
52	0.8518946609
53	0.8508707572
54	0.8490117674
55	0.8479553798
56	0.8472843205
57	0.8462401721
58	0.8450476757
59	0.8444426832
60	0.8439077612
61	0.8429328866
62	0.8423529455
63	0.8412717122
64	0.8402714214
65	0.8391658808
66	0.8384015957
67	0.8372860234
68	0.8356901347
69	0.8346765858
70	0.8342215885
71	0.8332573704
72	0.8324828776
73	0.8315096982
74	0.8313123604
75	0.8307100925
76	0.8302620691
77	0.8298013491
78	0.8289673103
79	0.8283565991
80	0.8272215128
81	0.8266096703
82	0.8259363558
83	0.8253555588
84	0.825041145
85	0.8243234007
86	0.8238006324
87	0.8234673961
88	0.8228898768
89	0.8225809612
90	0.8221752097
91	0.8217499159
92	0.8214937454
93	0.8209346726
94	0.8198218248
95	0.8191585473
96	0.8189389989
97	0.818549837
98	0.818370876
99	0.8181125557
100	0.8170975306
101	0.8169307155
102	0.8167361729
103	0.8153484401
104	0.8146383477
105	0.8142205997
106	0.8136153805
107	0.8133125492
108	0.8125728792
109	0.8122912315
110	0.8115272907
111	0.8111953943
112	0.8110115811
113	0.8104428224
114	0.809952937
115	0.8100034232
116	0.8095529313
117	0.8089035055
118	0.8086107319
119	0.8084074859
120	0.8078276039
121	0.8072298059
122	0.8067435932
123	0.8067878175
124	0.8064124656
125	0.8060686237
126	0.8056584169
127	0.8055888458
128	0.805297844
129	0.8048654977
130	0.8041776677
131	0.803647113
132	0.8025364752
133	0.8022975005
134	0.8015640458
135	0.8011259207
136	0.8009851269
137	0.8005385168
138	0.8002974513
139	0.8001541688
140	0.8000750259
141	0.799583272
142	0.7992517185
143	0.7991877101
144	0.7989894824
145	0.7985353484
146	0.7982447845
147	0.7980469403
148	0.7978518603
149	0.7973705888
150	0.7973589833
151	0.7968905374
152	0.796397288
153	0.7961701532
154	0.7959809129
155	0.7956624021
156	0.7952523422
157	0.7947068532
158	0.794092727
159	0.793729606
160	0.7937235267
161	0.7934277876
162	0.7930815135
163	0.7929682997
164	0.7928209866
165	0.7925268292
166	0.7922180062
167	0.7920429894
168	0.7917764248
169	0.7916659541
170	0.7913688768
171	0.7910310227
172	0.7908749321
173	0.7903734139
174	0.7901948035
175	0.7898617533
176	0.789781541
177	0.7897117891
178	0.789678916
179	0.7895241699
180	0.7893719198
181	0.7892020851
182	0.788967653
183	0.788875948
184	0.7885032362
185	0.7881122874
186	0.7880986028
187	0.7877766152
188	0.7876504845
189	0.7875770243
190	0.787323216
191	0.7873063331
192	0.7871631559
193	0.7868650936
194	0.7865709706
195	0.7862792308
196	0.7860113322
197	0.7860669898
198	0.7857638334
199	0.7855578571
200	0.7854703677
201	0.785210642
202	0.7849015542
203	0.7847385479
204	0.7844237506
205	0.7842373717
206	0.7840757495
207	0.7839831933
208	0.7838929649
209	0.7836602734
210	0.783473251
211	0.7835005102
212	0.7833924454
213	0.7834110967
214	0.7833191657
215	0.7829476177
216	0.7828127072
217	0.7827198827
218	0.7824805181
219	0.7823620825
