engineRpm,lubOilPressure,fuelPressure,coolantPressure,lubOilTemp,coolantTemp,engineCondition
700,2.493591821,11.79092738,3.178980794,86.14416293,83.6321865,1
876,2.941605932,16.19386556,2.464503704,79.64093415,84.4457245,0
520,2.961745579,6.553146911,1.064346764,79.75226574,81.64577667,1
473,3.707834743,19.51017166,3.727455362,76.12990715,73.77462869,1
619,5.672918584,15.73887141,2.052251454,80.39698883,89.00022538,0
700,2.493591821,11.79092738,3.178980794,86.14416293,83.6321865,1
876,2.941605932,16.19386556,2.464503704,79.64093415,84.4457245,0
520,2.961745579,6.553146911,1.064346764,79.75226574,81.64577667,1
473,3.707834743,19.51017166,3.727455362,76.12990715,73.77462869,1
619,5.672918584,15.73887141,2.052251454,80.39698883,89.00022538,0
1221,3.989225938,6.679230535,2.214250345,78.40115203,77.66981801,0
716,3.568895727,5.312266428,2.46106708,85.64658857,81.79241081,1
729,3.845165584,10.19112589,2.362998355,79.9212023,73.67176056,1
845,4.877239363,3.638269304,3.525604418,78.30162614,72.49602446,0
824,3.741228333,7.626214049,1.301032069,79.06652006,87.14329731,0
1230,3.429446187,10.83912838,1.830218693,79.40544243,87.91987186,0
538,4.259996635,7.694207979,2.083630083,82.18345308,83.18079834,1
1187,2.592501844,6.890093327,1.833391079,80.10229386,86.96686866,1
609,3.749857195,10.09296246,2.997150736,79.28064321,77.57779077,1
606,2.272331239,5.489462544,1.913766899,77.17064423,79.72570657,1
382,2.162553685,7.77492339,2.727348376,79.00087426,73.62384988,1
560,2.827450817,11.73054823,1.832205746,79.18277677,72.76525408,1
767,4.596903025,7.496561998,1.432776233,86.92414335,82.26551481,0
838,3.377151875,4.159451141,2.141784028,79.25819595,90.78397112,1
495,3.378216302,7.376275793,3.090756713,79.26403305,75.80702538,1
1341,4.62633279,6.188480205,1.503297167,78.92653268,80.88448943,0
1249,2.461325383,6.245944552,4.145416104,78.83845869,74.57039096,1
699,4.369701173,7.332602592,1.312393529,78.91254155,89.11526083,0
436,4.254678789,7.43832958,2.342593832,79.81353697,84.39599504,1
885,1.887027852,6.352865126,2.356187698,79.22452173,83.45093441,1
583,3.397936191,6.146661107,1.627376493,78.22426128,72.61435969,1
773,3.348316697,6.890316204,3.393287895,75.98528303,70.24275096,1
796,4.6085522,5.398473736,1.846249309,85.33728981,79.37975031,0
591,4.869288101,7.860033003,2.781762808,78.00480045,68.66709751,1
455,4.759290152,13.97116025,2.448630195,82.60016369,77.81192539,1
1053,2.533847042,4.212193982,4.705473891,77.84209778,77.98157237,0
646,2.157195801,8.454512251,3.033518045,77.20562731,88.28989581,1
799,4.634378309,12.31190941,3.168087939,79.57523258,76.08360477,1
1348,3.500386605,7.286885806,1.463265044,86.47375281,83.49140597,1
635,2.760153323,6.629578742,2.021019903,78.35883025,70.40312615,1
939,3.836724143,2.713572365,1.868092924,78.25914474,85.99973769,0
657,4.280497173,2.951999184,3.97608778,77.74857535,89.19195786,0
708,2.947438925,5.088072943,2.924952052,79.46225949,78.9100848,1
1007,2.985704682,4.77585741,2.045025408,78.9033516,84.08852547,1
773,3.195954786,7.745653511,4.534210375,77.85403748,88.37386013,1
1385,2.856924439,5.272285313,2.004513685,77.62032791,87.38164882,1
659,3.129533562,3.961213245,1.047239056,85.95811494,77.76059821,0
751,4.56511134,4.393172046,2.483414776,78.53348164,92.4327609,1
591,2.761086478,5.205312086,2.167501472,80.62024306,83.32327912,1
1046,2.981362948,6.288947858,1.117251809,79.70409464,85.5552392,0
829,3.422599762,6.108972885,2.285778328,88.45666983,76.93880147,0
961,1.264996627,6.910787425,2.226115809,78.04902198,94.03931827,1
696,5.115436256,11.96971897,1.451358043,77.80494139,84.65265028,1
852,3.371740933,5.809203168,1.426231004,78.55381668,74.33909464,1
706,2.817028083,5.381253176,2.248736143,78.42277842,76.89123081,1
901,3.835654258,4.591213851,2.344017358,80.93005264,85.60378363,0
740,4.847549481,6.795506013,2.440095612,77.07103293,82.6502174,0
654,4.430796996,5.997907651,3.008774172,79.14450954,69.14573182,1
449,2.181478251,5.416653314,5.694339313,85.36067371,84.14306828,0
779,2.022409872,13.7865859,1.026768907,79.1271708,86.85805631,0
1674,2.501620349,3.624157065,2.043074697,78.77232668,76.64194049,0
587,2.455164971,4.482940586,1.736345388,78.55724489,77.38142282,0
613,3.872402408,5.302400377,2.258727842,83.88824943,82.92081946,1
691,2.381064805,8.001884993,1.47437613,77.09283672,73.61194572,1
